LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp
75000,1,3,2,38,1,3,1,3,2,1,3848,5569,2696,3730,6436,5806,0,3,40,87,0,0,1,4680.83,21.67,3,11,195.13,13032.65,6071.14,2.06,4.1
150000,1,1,2,29,0,0,0,-1,0,0,25012,19951,21238,23250,24791,21648,3299,1970,5490,6712,8577,6731,0,22648.33,5463.17,0,0,195.13,13032.65,6071.14,2.06,4.1
75000,2,2,2,46,2,2,2,1,3,2,34266,35571,34417,38350,36926,34115,0,114,0,0,0,0,1,35607.5,19.0,3,12,195.13,13032.65,6071.14,2.06,4.1
100000,2,1,2,48,0,-1,0,-1,-1,0,49600,47688,48619,47289,51101,45947,10577,13546,15193,5734,6295,12117,0,48374.0,10577.0,0,0,195.13,13032.65,6071.14,2.06,4.1
70000,2,2,2,39,-1,-1,0,0,0,-1,17884,16955,21268,21254,22767,21507,3882,1843,5292,6530,4942,2875,0,20272.5,4227.33,0,0,195.13,13032.65,6071.14,2.06,4.1
160000,1,3,1,43,-1,0,0,-1,-1,-1,123066,117898,120300,117800,121948,121980,14111,24561,27482,17854,38481,23694,0,120498.67,24363.83,0,0,195.13,13032.65,6071.14,2.06,4.1
100000,1,3,2,48,0,0,0,0,-1,-1,22003,23504,21355,21296,20400,23761,3120,7626,6664,2111,2942,6192,0,22053.17,4775.83,0,0,195.13,13032.65,6071.14,2.06,4.1
100000,1,3,2,38,0,-1,-1,-1,0,0,38688,40260,39926,41790,36476,38301,6639,12587,5874,5489,7336,7426,0,39240.17,7558.5,0,0,195.13,13032.65,6071.14,2.06,4.1
120000,2,1,1,51,0,-1,-1,0,-1,-1,97023,92928,94844,93213,94337,92282,17689,32156,14378,27190,19136,17922,0,94104.5,21411.83,0,0,195.13,13032.65,6071.14,2.06,4.1
220000,1,1,2,36,0,0,-1,0,-1,-1,113832,115931,111759,116579,111295,111929,27394,30409,16037,13099,35656,16395,0,113554.17,23165.0,0,0,195.13,13032.65,6071.14,2.06,4.1
60000,1,2,2,39,2,2,2,2,2,2,27520,27560,22001,25672,25323,22545,1036,0,140,756,0,0,1,25103.5,322.0,2,12,195.13,13032.65,6071.14,2.06,4.1
130000,1,3,2,29,-1,0,-1,-1,0,-1,35452,36129,33045,35629,33407,34755,11502,11143,3467,6925,5168,2813,0,34736.17,6836.33,0,0,195.13,13032.65,6071.14,2.06,4.1
80000,2,1,2,50,-1,-1,-1,0,-1,0,39168,39044,40129,43673,43056,43444,12639,5338,5913,4705,12513,13846,0,41419.0,9159.0,0,0,195.13,13032.65,6071.14,2.06,4.1
200000,1,1,1,34,-1,-1,0,0,-1,0,36678,34766,32703,35295,33668,37981,6396,10483,10309,4947,8693,7124,0,35181.83,7992.0,0,0,195.13,13032.65,6071.14,2.06,4.1
120000,1,2,2,55,0,0,-1,-1,0,-1,64637,58965,62315,60810,63454,61354,22347,6558,20119,7985,5836,12131,0,61922.5,12496.0,0,0,195.13,13032.65,6071.14,2.06,4.1
300000,1,2,2,27,0,0,0,-1,0,0,88678,88642,88001,86991,88750,91870,23311,28698,21664,14027,20229,7359,0,88822.0,19214.67,0,0,195.13,13032.65,6071.14,2.06,4.1
130000,1,2,2,52,-1,0,0,-1,-1,0,60904,59118,62017,61613,61143,58454,8146,5119,9061,12833,18919,5825,0,60541.5,9983.83,0,0,195.13,13032.65,6071.14,2.06,4.1
200000,1,3,2,54,-1,-1,-1,0,-1,-1,139832,138444,139001,141161,136385,136457,28728,30929,32096,23386,38722,27222,0,138546.67,30180.5,0,0,195.13,13032.65,6071.14,2.06,4.1
300000,2,3,2,33,0,0,0,-1,0,0,129738,130942,132584,129709,130318,133661,13201,15807,24318,15728,17953,25664,0,131158.67,18778.5,0,0,195.13,13032.65,6071.14,2.06,4.1
150000,2,2,1,36,0,0,-1,0,0,0,7317,9727,10327,10927,7721,9692,1664,2362,1441,1521,1526,851,0,9285.17,1560.83,0,0,195.13,13032.65,6071.14,2.06,4.1
150000,2,3,1,52,0,0,-1,0,0,0,84562,86630,89260,85149,85619,86023,17146,14824,28340,13209,28838,16673,0,86207.17,19838.33,0,0,195.13,13032.65,6071.14,2.06,4.1
70000,2,1,1,45,1,1,1,2,2,1,36725,38135,35980,40980,38084,36831,0,1531,1592,1274,0,0,1,37789.17,732.83,2,8,195.13,13032.65,6071.14,2.06,4.1
130000,2,2,1,27,-1,-1,0,0,-1,0,86977,87464,87117,87929,86941,89991,26269,9489,29568,22123,26408,24385,0,87736.5,23040.33,0,0,195.13,13032.65,6071.14,2.06,4.1
200000,1,3,2,53,0,0,0,-1,-1,0,149523,150848,151721,150333,148232,153165,19302,20707,44820,25840,47091,41250,0,150637.0,33168.33,0,0,195.13,13032.65,6071.14,2.06,4.1
120000,1,3,1,28,2,2,3,2,2,2,46127,47789,48450,47483,50007,48238,1408,0,1354,0,0,0,1,48015.67,460.33,3,13,195.13,13032.65,6071.14,2.06,4.1
110000,1,3,1,43,3,2,2,2,2,2,72122,69410,67960,66866,67427,67627,0,0,1123,0,0,0,1,68568.67,187.17,3,13,195.13,13032.65,6071.14,2.06,4.1
80000,2,1,1,41,0,0,-1,-1,0,0,8693,11251,11763,12419,9211,13167,2923,1158,1729,2864,1771,3172,0,11084.0,2269.5,0,0,195.13,13032.65,6071.14,2.06,4.1
110000,2,2,2,42,0,0,0,0,-1,0,87584,91565,90742,88576,87476,88428,20060,11195,17268,23572,18096,7853,0,89061.83,16340.67,0,0,195.13,13032.65,6071.14,2.06,4.1
130000,2,3,2,27,0,0,-1,0,-1,0,27773,28473,27733,27237,31635,30450,8402,9359,5506,5625,5128,5745,0,28883.5,6627.5,0,0,195.13,13032.65,6071.14,2.06,4.1
